Id,SalePrice
1461,129471.83272760651
1462,144403.81249680044
1463,200729.30420777237
1464,210834.51223692208
1465,208356.5118862187
1466,193153.22187111882
1467,188548.96690085783
1468,170701.1713117898
1469,194081.5047716183
1470,142509.2753758946
1471,206972.1203109068
1472,99257.25893028399
1473,103856.08663768324
1474,171164.78525936423
1475,128976.3248973037
1476,358331.8113888979
1477,243693.34423259983
1478,274723.8851516807
1479,288248.477621142
1480,441141.2818441644
1481,313029.26573710406
1482,227225.10227227936
1483,171788.89202193395
1484,186546.09247298862
1485,161422.81649536057
1486,204937.47617213055
1487,345399.38966465014
1488,245562.49402926303
1489,205819.70930376404
1490,241162.79082936095
1491,196747.61360609246
1492,87080.85953628202
1493,187241.46656669263
1494,300255.484608384
1495,293912.59958696144
1496,259708.22815080528
1497,194601.74985880128
1498,179002.74712356747
1499,163764.69408950087
1500,150173.56934752857
1501,184867.51790645748
1502,156735.4501821847
1503,291177.8642311105
1504,266213.9824961811
1505,245470.3932303571
1506,188509.89801976687
1507,265860.96585301653
1508,204858.67367835174
1509,185959.01341273208
1510,153513.654343905
1511,158186.0115825504
1512,180583.74938990024
1513,156741.11372814706
1514,194561.8417748334
1515,222502.19676533996
1516,165220.3839780859
1517,174667.38573738243
1518,140164.21270524367
1519,234748.74377633067
1520,136706.85061828684
1521,137301.62519763698
1522,195971.91907095403
1523,120627.37989494253
1524,131451.57562441385
1525,130676.40103350588
1526,126643.24840903867
1527,108216.32114823068
1528,128332.92163376315
1529,145292.67838939696
1530,194023.36279960378
1531,102386.5864769825
1532,109751.13508399593
1533,138830.7442591651
1534,128592.30403879589
1535,166294.63720246346
1536,115407.4979737543
1537,93476.33120268775
1538,187410.5778893185
1539,210575.76915268766
1540,90974.05366650531
1541,165153.324399836
1542,148651.0147991119
1543,238108.4892382797
1544,102270.60064691889
1545,118855.82177369406
1546,141351.08160341566
1547,136173.08328502567
1548,139716.30838772704
1549,122212.54333435585
1550,157588.47107415352
1551,107971.51940264525
1552,144073.82445361363
1553,154451.90855560542
1554,117635.44627534367
1555,173110.1696508472
1556,73420.67604210944
1557,108670.5128127785
1558,94521.14328011565
1559,89701.97103079509
1560,145894.03235118644
1561,140619.44980441305
1562,135737.80896633485
1563,129291.09952497427
1564,188477.50564808783
1565,169170.1518957349
1566,252895.66541157037
1567,81565.0477540806
1568,249669.28409955523
1569,161729.86340589347
1570,141142.45183048226
1571,135808.23849862636
1572,135638.09076468874
1573,241195.8944031615
1574,109967.76386555098
1575,240398.33464836117
1576,256821.10194269576
1577,190110.60728757165
1578,153994.5257558554
1579,157237.38098964954
1580,212951.30883184046
1581,140112.1340790266
1582,140259.3677808314
1583,297200.7392838142
1584,255031.47692924968
1585,157383.0384160414
1586,68224.05138236326
1587,100073.56148692581
1588,160445.65602190574
1589,113496.50595607681
1590,153446.23536855602
1591,94838.09015003925
1592,117372.86399476048
1593,152124.31973003887
1594,122972.0654846281
1595,127891.12429931974
1596,257225.7407167483
1597,190580.73818012213
1598,192883.04345463542
1599,224618.0534366468
1600,203004.71846276018
1601,67846.16215601038
1602,112564.60452386695
1603,100005.04803357579
1604,295717.21725398966
1605,253611.5000224988
1606,175800.41564667568
1607,152013.9864496116
1608,199318.3623467797
1609,188612.59381561977
1610,142969.76174820485
1611,148042.18877044853
1612,187565.729617021
1613,160411.84175140056
1614,136216.11973234024
1615,82478.21121831074
1616,79669.87432779033
1617,92985.03141511355
1618,131509.50555334648
1619,142131.02407808267
1620,149633.39149524886
1621,140010.47139651663
1622,171612.83879304162
1623,308412.9986174366
1624,229794.4230297915
1625,121296.92399888656
1626,193342.81725540265
1627,211339.82226381078
1628,308363.0401177272
1629,171852.4191600155
1630,370185.792604989
1631,228713.89432093603
1632,284449.39289870474
1633,167177.45080826106
1634,195795.5374050386
1635,191781.07935474417
1636,162603.05059884093
1637,197171.15606934065
1638,213608.85802981927
1639,190126.05733792973
1640,307994.93535766104
1641,219373.81121681875
1642,264616.2965309315
1643,248250.88518709817
1644,260190.19031619548
1645,205410.60826290294
1646,177921.58009384153
1647,178246.43492502763
1648,142502.0753614429
1649,152690.483003442
1650,126962.5280857644
1651,134515.74053084178
1652,94355.53658701362
1653,99610.53323368341
1654,155729.91304641002
1655,157098.42055856282
1656,167655.71539907568
1657,163203.90778672846
1658,166758.10451441014
1659,141298.83565396935
1660,161287.11327432666
1661,397285.7875112619
1662,377310.14111111424
1663,375518.6113872476
1664,321987.81924451195
1665,285917.574720318
1666,332773.84034221893
1667,412854.14375883096
1668,353480.70862730744
1669,299809.6522170438
1670,340258.98862528766
1671,279536.3976146176
1672,402540.8200692617
1673,294107.5324500696
1674,249471.71704321253
1675,199304.58594478611
1676,188494.97140534865
1677,219736.6199174907
1678,387604.2147073184
1679,326733.8440468125
1680,384955.3133817567
1681,257094.8361912684
1682,331775.71599049924
1683,201488.76289076798
1684,170134.0129762578
1685,177717.4779924615
1686,176546.14826048762
1687,160712.2029409212
1688,202327.53259409522
1689,202272.47221215558
1690,187627.9520679231
1691,163331.75208715408
1692,292809.21395792166
1693,156875.7854315369
1694,195419.31083847245
1695,158854.41947692228
1696,293118.5846719608
1697,176166.69781442033
1698,328360.98158007726
1699,326751.43911801424
1700,281632.94028130075
1701,306081.12160721695
1702,222221.92993914837
1703,221922.91374882997
1704,286878.72538500617
1705,256063.90218227738
1706,338531.2717663484
1707,238776.0443169972
1708,221639.13108179058
1709,267241.3218810121
1710,238733.3801929403
1711,283288.6429653055
1712,283143.2618865572
1713,267297.1991215775
1714,247908.3573400891
1715,220199.15039013533
1716,200408.59477447232
1717,174092.38648352065
1718,123381.57638018003
1719,222093.67785636024
1720,236570.1747144036
1721,174148.30623411573
1722,118935.78694358957
1723,162123.0983284477
1724,213271.3897294646
1725,275558.01677857747
1726,193323.68791469853
1727,162824.12484256536
1728,187420.1148974678
1729,177441.05302635994
1730,168444.9995542073
1731,140324.1294264256
1732,140398.9478035611
1733,127038.85709515738
1734,133706.38512005936
1735,133710.8146531281
1736,124835.61922288868
1737,278316.40686833445
1738,226993.24189429524
1739,272146.00142105337
1740,224759.89834296936
1741,199139.13533250106
1742,183929.26901326177
1743,176534.68905511996
1744,335073.79281726223
1745,204135.80684571216
1746,199458.48781017467
1747,243193.65111786043
1748,258829.77058101588
1749,166754.0960613598
1750,137878.68340433968
1751,283963.0669919316
1752,128955.04911809374
1753,151068.00085565215
1754,224226.56810769613
1755,178995.16511734563
1756,145997.2055926477
1757,127175.63704736053
1758,159355.79798903043
1759,174988.37370995272
1760,156049.0528332914
1761,159784.9875405398
1762,189350.62752665853
1763,206584.43068094048
1764,125976.4898767431
1765,180432.42810893996
1766,208404.05381543998
1767,245187.27550789536
1768,141759.38651569962
1769,168721.4973368962
1770,142113.8905247172
1771,130688.82271682959
1772,141696.28272578426
1773,128818.0772450667
1774,131464.86855762062
1775,146959.67772566003
1776,130499.63839444799
1777,128886.7742484534
1778,130598.26276079052
1779,117600.86229352475
1780,195098.60550042219
1781,132281.33865195152
1782,103395.3580369132
1783,136397.98882822404
1784,100945.34007999899
